       0.00000000       0.00000000
       2.05228634       0.00040012       1.99814335       0.75292961       1.00135808       0.00067414       3.97171750
       2.05392804      -0.00036560       2.00041064       0.75115028       0.99966008      -0.00016965       3.97384053
       2.04024049       0.00023292       1.97311271       0.76325526       1.00154054       0.00557076       3.97231110
       2.04315206       0.00848865       1.97747392       0.76164928       1.00097990       0.00480917       3.97536963
       2.03724949       0.00020916       1.96905877       0.76452014       1.00201799       0.00617059       3.96844450
       2.04480435       0.00815423       1.97973434       0.75990180       0.99935214       0.00398048       3.97748045
       2.05553125      -0.02167040       2.00397061       0.72743873       0.96992991      -0.01141411       3.97385907
       2.03367618       0.00006736       1.96380901       0.76499018       1.00080259       0.00639349       3.96463578
       2.04791662       0.00373892       1.98502845       0.75427774       0.99425192       0.00131345       3.97946577
       2.04942627       0.00224305       1.98917974       0.75108847       0.99273128      -0.00019896       3.97746585
       2.08741139      -0.10083383       2.07158963       0.64960724       0.89554553      -0.04832326       3.98366736
       2.06730155      -0.05168605       2.02801491       0.69801719       0.94186147      -0.02536635       3.97717102
       2.08743083      -0.10199788       2.07635182       0.64443602       0.89244097      -0.05077555       3.97570916
       2.10643777      -0.14129818       2.11633931       0.60896443       0.85856495      -0.06759684       3.98852690
       2.11065411      -0.12263359       2.11433121       0.61967592       0.86950193      -0.06251725       4.00338457
       2.10903649      -0.11420616       2.10918541       0.62626991       0.87621145      -0.05939026       4.00410589
       2.12192119      -0.12349706       2.12771373       0.61936074       0.87076434      -0.06266672       4.02387323
       2.10433287      -0.07982700       2.08756018       0.65866201       0.90812348      -0.04402932       4.01704658
       2.07347176      -0.06431824       2.04393223       0.68070962       0.92712568      -0.03357393       3.97358455
       2.04678803      -0.00379524       1.98787983       0.74697329       0.98854347      -0.00215045       3.96969071
       2.03839751       0.01595338       1.97094323       0.76555815       1.00410637       0.00666283       3.96953873
       2.05720921      -0.03038313       2.01180256       0.71939419       0.96503633      -0.01522898       3.96628848
       2.01812974       0.05043541       1.94220135       0.81712743       1.06112522       0.03111795       3.94850831
       2.03106701       0.02785652       1.96383995       0.78943704       1.03527842       0.01798665       3.95515341
       2.01866262       0.05793868       1.94086961       0.82421269       1.06808198       0.03447791       3.95400536
       2.04542769       0.01096429       1.98677279       0.76589158       1.01377279       0.00682095       3.96660347
       2.04967158       0.00146878       1.99457883       0.75586957       1.00424149       0.00206833       3.96826298
       2.05378113      -0.00265942       2.00117460       0.74929045       0.99808789      -0.00105161       3.97185547
       2.05823335      -0.00467261       2.00715851       0.74471182       0.99361423      -0.00322289       3.97796958
       2.05760968      -0.00302688       2.00584255       0.74642222       0.99519682      -0.00241178       3.97798692
       2.06047170      -0.00763763       2.01072235       0.74119333       0.99027111      -0.00489142       3.98005943
       2.05822635      -0.00264617       2.00648518       0.74625282       0.99501260      -0.00249212       3.97917700
       2.05680116      -0.00348035       2.00523304       0.74632491       0.99524374      -0.00245793       3.97599473
       2.05386993      -0.00239105       2.00099372       0.74977801       0.99847077      -0.00082041       3.97253451
       2.04817638       0.00577774       1.99167671       0.75928141       1.00730263       0.00368629       3.96794400
       2.03725940       0.02151689       1.97369870       0.77899894       1.02568770       0.01303671       3.96003352
       2.02785301       0.03404107       1.95886978       0.79548527       1.04113163       0.02085484       3.95259965
       2.03986165       0.01387033       1.97896069       0.77133758       1.01848583       0.00940355       3.95986351
       2.02274029       0.04641994       1.94897066       0.81082121       1.05556373       0.02812742       3.95287226
       2.02945455       0.02106519       1.96407619       0.78459760       1.03089838       0.01569170       3.94810426
       2.03258942       0.03153131       1.96465962       0.79282361       1.03897492       0.01959263       3.95971204
       2.03336253       0.02791438       1.96704768       0.78898536       1.03572608       0.01777245       3.95792005
       2.04528927       0.02544680       1.98184996       0.78030232       1.02774509       0.01365479       3.97589119
       2.06327165      -0.00692883       2.01268109       0.74204827       0.99065409      -0.00448599       3.98725087
       2.08608859      -0.04312573       2.05165360       0.69762753       0.94632060      -0.02555114       4.00609309
       2.04576836       0.02574569       1.98390968       0.77888222       1.02752302       0.01298136       3.97385656
       2.04355641       0.03080076       1.97947400       0.78371546       1.03143955       0.01527337       3.97396215
       2.08633208      -0.04349823       2.05206044       0.69498778       0.94288672      -0.02680296       4.00633218
       2.12882718      -0.14181521       2.14296375       0.60125594       0.85102606      -0.07125235       4.02912770
       2.10825510      -0.10044358       2.10070810       0.63861117       0.88755365      -0.05353780       4.01281966
       2.12437974      -0.16682480       2.15037772       0.58401455       0.83440438      -0.07942854       4.00717885
       2.13283041      -0.19495392       2.17373649       0.56197296       0.81219581      -0.08988108       4.01040460
       2.06151831       0.00471945       2.00750354       0.75032804       0.99826264      -0.00055957       3.99003653
       2.03508528       0.04143950       1.96598457       0.79867845       1.04530876       0.02236910       3.96757480
       2.03004076       0.04138576       1.96015897       0.80067804       1.04690723       0.02331734       3.95916391
       2.05378604       0.00008589       2.00012012       0.75147630       0.99994179      -0.00001504       3.97383257
       2.05719920       0.00302550       2.00535445       0.74667320       0.99544414      -0.00229276       3.97730561
       2.05442220       0.00007784       2.00096169       0.75087958       0.99936955      -0.00029802       3.97472548
