   8.7153621754681038E-010  -1.2829075984239413E-011  -7.0560173478187712E-010  -4.1338712644362163E-010
  -3.0188215725098513E-010  -3.0940064070512614E-011   8.9810064423444440E-011   1.7616514626714571E-010
   1.1520953348386835E-010   2.0901582546807200E-011  -2.5678123876427463E-010  -7.6444565496411121E-011
   2.3620587792210312E-005  -2.5041922042224987E-005   7.0225873302149701E-006   1.3012412844457815E-005
   1.3449776412412047E-004  -7.9579794753715128E-005   1.6320150127198809E-005   1.3713467666359747E-005
  -3.1632074897140533E-004   1.7212837770219926E-004   3.2489168375807410E-005  -1.8086734407317999E-005
   1.1884207199438712E-004  -6.5827947878088837E-005  -6.5972686642439270E-006   7.8383044535138050E-006
  -3.2326287239171727E-005   1.4005975211771280E-005   1.9473935080550482E-006   1.6658815623882838E-006
  -1.5032152107674661E-005   8.7398689034335152E-006  -8.5384714029196668E-006  -1.4207350659739475E-006
  -3.8298169372098720E-006   7.1356285068002003E-006  -1.0864083091016626E-005  -5.1342812175255993E-006
  -1.2492213449965876E-006  -1.1307668088753450E-008   1.2997749100693177E-006   6.1960093771426379E-007
   9.0909746659667762E-005  -5.8104431598196064E-005   3.3709490753523714E-005   1.3482084659577853E-005
  -3.3327434640356934E-004   1.9065466108807502E-004   6.6619718063212630E-005  -2.8062988239352794E-005
   1.3317299716038004E-004  -7.2471279263674215E-005  -1.2589208307897940E-005   7.5394269142603121E-006
   3.1415010605037136E-004  -1.8981575614406297E-004   4.3282355079631656E-005   3.5875050936197939E-005
   4.5806747781372971E-005  -2.5457201770693290E-005  -2.1589714140736966E-005   3.1279585570639004E-006
  -1.1355068206228741E-005   5.0779604058364346E-006   3.9892970280626634E-006   4.1688482464611741E-007
   1.2356758295285674E-006   8.3206855991105141E-007   2.5574009470876129E-006  -1.3952187217817752E-006
  -1.2795999013781066E-006   7.0594242985566946E-007  -1.1624875763870834E-006  -7.5643856945505602E-008
   6.3820214153778799E-008  -1.5130386579017327E-007  -1.4831056177919856E-007   1.1708094318015551E-007
  -8.9093279920043940E-008  -4.5159878203327569E-008   2.6090794279308375E-007   8.5847818158219736E-008
  -2.6150595041051663E-007   5.7974660525691157E-009  -3.0383982829640723E-007   1.1881872305847230E-007
   9.0339999337009230E-009   8.4660173567841647E-008  -2.0248829123089681E-009  -8.6831176008999389E-008
  -1.9043715502924898E-007   1.9095192490737996E-008  -8.3185153788102138E-008   7.2007608009242267E-008
  -1.4607094996175322E-007   3.8194073667960208E-008   7.2538467799126932E-008   3.2269192689808483E-008
  -4.2586988021848625E-008   1.5183196887700442E-008  -3.8021955479230374E-008   5.4689642653959763E-009
   6.0173851381122311E-008  -2.0691798158748405E-009  -2.0354920844887605E-008  -2.6603284716928393E-008
   4.4301746110985093E-008  -5.3069433031454826E-008  -3.2812516632779783E-008   3.0719964000963621E-008
   1.7681781772947175E-007  -1.0002919068439736E-007   1.0138476710824424E-007   1.3665180641968185E-008
  -1.3358496839726604E-008  -7.9048924367664171E-009  -2.3602851878822794E-008   1.3984996210767102E-008
  -5.2716490282673264E-009   7.5547228610765115E-009  -2.6033836287654534E-008  -4.8918248562149203E-009
   1.9533910407337564E-008  -2.3235453181605614E-009  -1.0182311623851068E-008  -7.0213965877362958E-009
   1.6534373993014633E-008  -6.0849892185944091E-009  -7.0455409281485223E-010  -1.9266975430219023E-009
  -2.7882308717471671E-009  -3.4871298415751544E-009  -1.4354438235344910E-008   4.7296075009788572E-009
  -3.5779197176755797E-008  -1.3931605232163520E-008   1.6625782142308456E-008   3.0635340962301623E-008
   1.5946649859499460E-007  -4.5299304170844367E-008  -2.2919496644670557E-008  -3.1599668134031693E-008
  -4.1875729198719740E-009   3.3770138584984910E-008   9.6924202750176113E-008  -3.0596319563044728E-008
  -4.1245977632278118E-007   7.2331406096429729E-008  -8.3183812250695142E-008   1.2534576464472162E-007
   2.4384790562025944E-007  -7.4184668246634447E-008  -7.3000069674131742E-008  -4.3835079098048633E-008
  -1.4703571447721682E-007  -5.3738777211341782E-008  -4.3310623711413907E-009   1.2301993589664499E-007
   9.2857763749701201E-007  -5.0739906470961794E-007   2.3808868962277035E-007   5.0339282997914710E-008
  -2.4578764379699884E-006  -6.8841472766689908E-009   5.5771208644795992E-007   1.1698431774698799E-006
  -2.0786096991239819E-006   2.2272870108638520E-006  -1.7948250700665258E-006  -1.1700382941206787E-006
   1.0346555754397273E-006  -1.1995199480422670E-006  -6.1890498988785889E-007   6.7151538798962095E-007
   3.0233585693488565E-006   1.7185063443397183E-006  -3.0480750991504480E-006  -3.0963760470283796E-006
  -1.8629213479587293E-005   7.4359499943257080E-006   8.7007092278405236E-006   1.5515437601735759E-006
  -4.7794168250834472E-007   3.6323024590622154E-007   1.0328398581652769E-007  -1.2478178335349461E-007
  -3.7001952107822120E-007   5.1809162394369546E-007   4.6031565221244109E-007  -3.2938698654069664E-007
   1.1378601690978831E-006  -1.5973966421673950E-007   4.9664613854538421E-008  -3.8365097455130686E-007
  -8.6332316400293171E-007   3.2653075217457045E-007  -8.9375255411977281E-008   9.1388955730951748E-008
   3.9688528510534474E-007  -2.9682535878639481E-008   3.3296648558279642E-007  -1.6045929544625063E-007
   1.4533692409488012E-002  -1.4108434387326651E-002  -5.6430508113057456E-004   3.2003319255475763E-003
   1.2377873243847539E-002  -1.2021504938061083E-002  -1.3837004205261075E-003   2.5115497015777144E-003
   2.0351248339306636E-004  -1.4412978793960579E-004   7.3708003107043169E-004   1.8279432340851561E-004
   2.9967583931918404E-004  -2.8342327451433275E-004  -4.0736284429575948E-004   8.2805249555285017E-006
  -2.5138679876132827E-003   2.8221849010357132E-003   1.6400955126322911E-003  -3.7304222811927615E-004
   1.0367752424007494E-003  -5.2522554879410092E-004   1.0855257560255271E-003   1.9087289696161614E-004
   1.4990994310451740E-002  -1.5191336891129843E-002  -1.6536001590127954E-003   3.2259259887752207E-003
   1.0998769962848336E-002  -1.0711537570362325E-002  -1.1785666449097734E-003   2.3232966001055615E-003
   6.6834982839138468E-003  -6.5746160164993359E-003  -1.1132947048050467E-003   1.3715664660159069E-003
   8.5394521665954181E-004  -1.2137346009692415E-004   2.2838899297128686E-003   3.0923102917386534E-004
   2.4676843072146972E-003  -1.1159894988685135E-003   3.1479529310615107E-003   5.6701884450348643E-004
  -6.9416438162237942E-003   5.0265597359187876E-003  -3.6136333982143237E-003  -1.5308003561355769E-003
  -1.8448305449574140E-002   1.2853454339731556E-002  -9.4277961008866970E-003  -3.9209821899701307E-003
  -1.6271991500810792E-002   1.1636977584225825E-002  -8.3957264065776891E-003  -3.6604122968252103E-003
  -1.1806207900482847E-002   8.3201986379361405E-003  -5.1374886496852483E-003  -2.4575264029346473E-003
  -3.8297880355663968E-003   2.5134423982548083E-003  -9.4504490522328763E-004  -6.1254239874566712E-004
   5.1365514860386811E-003  -3.6371932851976944E-003   2.3522493003754726E-003   1.0931172227414622E-003
   3.2645655627718062E-003  -2.2478393544835950E-003   1.3227301527686205E-003   6.3374611197650383E-004
  -8.9281806551203067E-004   6.7926932084226143E-004  -6.2631242609957312E-004  -2.3453019687544565E-004
  -4.9290770024355813E-004   4.0992080715472997E-004  -4.6297214761391575E-004  -1.6317583706030247E-004
   3.4175035554599594E-003  -2.2261165283014553E-003   8.2143904284145259E-004   5.4663892978853166E-004
   3.3274481625655259E-003  -2.0972690349071858E-003   4.6780273786002668E-004   4.5182583373203474E-004
   4.2397464910274977E-004  -2.6723140338694049E-004   1.8801723343322776E-004   5.8789920359467236E-005
  -5.9439399385813481E-004   3.4981807914393089E-004  -1.5841457654413644E-004  -5.4004816579420577E-005
  -5.2567908482770511E-004   3.7964977434906655E-004  -3.0023497966665419E-004  -1.1944683530681446E-004
  -5.6406049376925141E-004   3.6775796443586794E-004  -5.9430293580655573E-005  -9.0825681586317563E-005
  -9.2250173935144210E-004   5.9457314870012940E-004  -2.5467321603233500E-004  -1.4027279757054372E-004
   1.9940381023432056E-003  -1.3200974625646137E-003   6.0728609870421186E-004   3.3748116665899123E-004
   2.2583171564706157E-003  -1.4904079040540320E-003   7.2179001836653327E-004   3.7794672183101910E-004
  -3.3680145425710948E-004   4.3684454275258439E-005   3.1720108297649761E-004   1.0600966113463274E-004
  -5.8486948054355618E-003   3.9394034718665512E-003  -2.0730524207382885E-003  -1.0461564172159043E-003
   3.5766254279011528E-004  -4.2281224445027605E-004   6.9290436496304432E-004   2.4314978386712839E-004
  -1.1436114490838667E-002   7.9986021907843159E-003  -4.8667745102062496E-003  -2.3487121236155212E-003
  -1.2064228423870151E-002   8.6700359565585611E-003  -6.6869058404120905E-003  -2.7987787191665605E-003
  -6.7531242407093302E-003   5.0908799580850275E-003  -3.9850144635417235E-003  -1.8035014497252307E-003
  -2.3395919973428990E-003   1.8047413223129161E-003  -2.6345316695579790E-004  -3.6606170550230479E-004
  -9.8724369867618077E-004   6.3761807659983439E-004  -6.0972422035953072E-004  -1.3418789541327388E-004
  -9.9254117424338447E-004   1.1426576358837409E-003   7.4808200923728689E-004  -1.0995165240184089E-004
   3.4516165527006436E-004  -1.0291648892685566E-004   1.3332335135415019E-003   2.2829780186947064E-004
  -5.1861420245820789E-003   3.9700060685980143E-003  -4.5659616133658281E-003  -1.5948331767186592E-003
  -1.1881071073062121E-002   8.4177685579890412E-003  -5.7802967757650623E-003  -2.5447506702420729E-003
  -1.3716353650748246E-002   9.6305617636723764E-003  -6.3744864714623114E-003  -2.9078530454038484E-003
  -1.0979965903028488E-002   7.6872799856507901E-003  -5.0874407218695506E-003  -2.2715234538047534E-003
  -5.6516445484573567E-003   4.1375764196697560E-003  -2.8503955618834321E-003  -1.2983902876829345E-003
   3.9530700171613132E-004  -2.8265827739218418E-004  -1.6806816776760743E-004   8.7630828952382255E-005
  -1.9603299973542488E-004   1.8318774494005346E-004   2.0463039029721336E-004  -8.5036828649908392E-005
   4.5648282114086968E-004  -2.8670400978298685E-004  -1.4042233068053514E-004   6.2609182866015336E-005
  -9.7148192030409677E-004   5.8964056813835808E-004   1.6269387305752232E-004  -1.1322668331408204E-004
  -1.4114783874699362E-003   1.0018570553496885E-003   6.6593398134459734E-004  -3.0543958517841534E-004
   1.5267928028040708E-004  -1.8121964146467062E-004  -3.2661027556379641E-004   1.0420058598911036E-004
  -1.8852243529027871E-003   1.2329875916318714E-003   5.2469054485521365E-004  -3.0621969749803062E-004
  -3.4366779160307267E-004   3.9244405462031184E-005  -5.9690686895636955E-004   1.2507854652547132E-004
  -2.8541901255710045E-003   1.9025647362104611E-003   1.0018613120241241E-003  -4.9808553654118041E-004
   1.6140763152168603E-003  -9.4631127166282844E-004  -1.4444605419722495E-004   1.5645208800064183E-004
  -7.8528136503545995E-004   4.9652338033896097E-004   2.6062758412787778E-004  -1.0993786469927890E-004
   3.2929170166608158E-003  -2.1792626768632802E-003  -1.0256651611527650E-003   5.5846184766602614E-004
   6.7545566503963974E-003  -4.4741573129253934E-003  -2.2578228973627965E-003   1.1504465762287451E-003
   5.4392253716245877E-003  -3.9234405008459821E-003  -2.8589558423690493E-003   1.2345775887957434E-003
   6.2552371589545668E-003  -4.1659161065060015E-003  -2.0006373563085387E-003   1.0966412803635130E-003
   5.5230893715056397E-003  -3.9352682730363700E-003  -2.8974949241081663E-003   1.1824547814314845E-003
  -2.2060668794052435E-003   1.7972088906139428E-003   2.0963702664389683E-003  -7.0431943591452140E-004
   1.6081763586343243E-003  -1.1419713972973808E-003  -7.9241858422740390E-004   3.4815773309922969E-004
  -1.3587526074485643E-003   8.1528302434133112E-004   9.1628267360263930E-005  -1.5153884280566784E-004
   2.9523347942432868E-004  -2.6908969848900885E-004  -3.6391875159040571E-004   1.2135036447067449E-004
  -4.9415481843720398E-004   4.6704953513878775E-004   8.1675639804859774E-004  -2.1459261222433348E-004
   1.7698278652564901E-004  -3.5242337335990645E-004  -8.6397443934964086E-004   2.5920829593413335E-004
  -3.0636704406102151E-003   2.3561022211272481E-003   2.2540952670228247E-003  -8.4014789690807729E-004
  -5.7725033344787390E-003   4.3259133132444536E-003   3.4965435575867588E-003  -1.4718589202465146E-003
   1.1824087707376125E-002  -8.1730996787401713E-003  -4.8804439375165105E-003   2.3451943753424829E-003
   2.3589761320942541E-002  -1.6724409937706360E-002  -1.1206336884430889E-002   5.0840037699109806E-003
  -4.9050073560220359E-003   2.7613887085787799E-003  -5.3453170053698008E-004  -3.5558748050764087E-004
  -3.0863606337999110E-002   2.1730513940523815E-002   1.3580898793001431E-002  -6.4851773186987158E-003
  -4.2113773626605178E-002   3.0399837338740604E-002   2.1852595928379542E-002  -9.6155483916220766E-003
  -4.6995174731186341E-002   3.3097750928837655E-002   2.3946178297287266E-002  -1.0047231268815956E-002
  -1.5074128723793183E-002   1.0434195858287258E-002   8.3227374581230900E-003  -3.1631858950245811E-003
   1.3109733311191130E-002  -8.8878013670021013E-003  -9.1717578058398350E-003   2.9188324197221994E-003
   1.4224405544008831E-003   1.5534624684819510E-004  -5.7442118793365792E-003   6.3724841694970391E-004
  -2.6728170797819142E-003   1.8785994539878568E-003   2.7872219199612407E-003  -7.9942599825908443E-004
   1.7550940014558369E-002  -1.6950486380783340E-002   2.3556120308170160E-003   3.5743649375837624E-003
   7.5793583518328322E-002  -7.4333273276256467E-002  -8.5626208459599961E-005   1.6251719344998073E-002
   6.0702536133355731E-002  -6.0023088435199490E-002  -6.0472208388945314E-005   1.2851709733559343E-002
  -9.7011433228753868E-003   7.3673663531362054E-003   5.9934088050647080E-003  -2.5436717507202589E-003
   4.2930255884668297E-003  -3.3402778218430441E-003  -4.4241895381117341E-004   6.6457447382343039E-004
   7.8283267546900952E-004  -2.9828633537681463E-004  -8.4708088745862639E-004   6.8592214770684684E-006
   3.6005449863731210E-003  -2.2099674805957478E-003  -1.6991578666410321E-003   7.8128951479838644E-004
  -3.3587744468429448E-004   1.0083909237692036E-003  -3.0704782208220835E-003   2.2851173645459569E-004
  -2.4549341634541436E-003   2.6834176225555466E-003  -2.3438649100240329E-003  -1.2149888239374257E-004
  -4.6359118161838137E-004   7.0965821209695377E-004  -1.6326269211779103E-003   1.4861397981310028E-004
   1.2394953932004930E-004  -3.3538187247128082E-004  -1.4745019688927505E-004   1.5185874882300921E-004
   6.2463369626368709E-004  -9.2519999385592261E-004   3.5203617768794602E-004   1.8800429751930520E-004
   2.3763250853037245E-002  -2.3146161790157410E-002   2.4751565715825730E-003   4.9514539841734543E-003
   2.5922053439471029E-002  -2.5400733327354937E-002   2.2551416716768183E-003   5.4614507218377004E-003
   5.2676185170713298E-002  -5.1616140598254277E-002  -4.9664145376439955E-005   1.0984804444697361E-002
   4.7884473202258651E-002  -4.6940594609838349E-002  -3.2429669940352594E-005   1.0162327442374481E-002
   2.6375088818911617E-002  -2.5847457408043974E-002   1.9443487379047727E-003   5.5116903626832511E-003
   2.9506620391545425E-002  -2.8434115424906363E-002   1.2273131131724610E-003   6.2964267822262880E-003
   4.6538918336126403E-002  -4.4725811656598682E-002  -3.0074228011484172E-005   9.5969910799504309E-003
   3.1374913155426488E-002  -3.0960557628967090E-002   4.8636477929178283E-004   6.6260488702734738E-003
   2.7424965855474765E-003  -3.0739864121702497E-003   7.7597108324885624E-004   7.3234884791281468E-004
  -1.1030928174072183E-003   1.1885718850138452E-003  -1.4886212736830910E-003  -1.9487160493285085E-004
  -1.0408778458027335E-002   1.0160742019219722E-002  -3.5656784507824937E-004  -2.1846625638320839E-003
  -4.7812411650668924E-004   1.3061265883207095E-003  -3.3983596563091686E-003   1.7198516000435443E-004
  -2.7697569841333638E-004   6.3494552271931156E-004  -2.4621452906768105E-003   3.1577465189879970E-004
  -4.9658005455116734E-003   3.8041026809368106E-003   3.5532924118506122E-003  -1.4104520004623448E-003
