   9.7352355738307676E-012   2.1709184114818216E-011
  -1.7545645578589177E-011  -2.2374858016399393E-012
   1.5689994510943436E-012   2.9542719379371914E-011
  -2.5355998158959000E-012   5.3890410072807202E-012
   3.9997648724251611E-012   3.6504595124701012E-011
  -3.3914925568241863E-012  -5.1022868892172095E-012
  -9.0682088488261491E-012  -3.1416852510708547E-011
  -1.4382866967914151E-011  -1.1180974818439844E-011
  -1.2526705131308304E-011  -2.3607250218310249E-011
   2.2483001974649545E-011   8.9715269717267080E-011
   1.2153358125089152E-011   2.6463123687300201E-011
  -2.0380904334498346E-011  -2.7063273860093248E-012
   2.4905772996249279E-011   8.4837076519984700E-011
   1.7795321120172476E-011   3.4780797223099461E-011
  -2.5577096775363170E-011  -6.2930850677530866E-011
  -2.7101444242817905E-012  -1.4387189295309583E-011
   1.1817623622170941E-012   3.8079748619720499E-013
   2.6327436191006307E-012   4.7064544329072240E-012
  -5.3165588990093283E-012  -1.0699350832029997E-012
   6.5784779028614504E-012   1.1422815055972881E-011
   4.1923002043822102E-012   8.5983103460577801E-012
  -9.8044129362208972E-012  -3.4683014067332817E-011
   2.9188230602461776E-012   1.0901017738606179E-011
  -4.4259057558212963E-013   1.9877515350827981E-012
   6.6076157056852063E-012   1.8316896411633861E-013
  -7.4578591578951217E-012   2.3697659567174119E-011
  -1.3052599280639533E-012  -6.9513894300964318E-012
   7.9046836302510886E-013  -1.0839724831520217E-012
   9.1803684052559237E-012  -5.2666262567535622E-012
   1.8741366685844320E-012  -1.9026652264893299E-012
   1.8996091180798099E-011   5.3826465103193474E-012
  -9.6309916283999753E-012  -3.9889968245867454E-011
  -5.3687953330200193E-012  -1.1662271905561309E-011
   4.9093734420233593E-016  -3.2026666699208055E-013
  -1.1269520027797163E-012  -2.4140699322011302E-011
   1.5113133038103328E-012   9.8322701717644824E-012
  -4.3034877241212936E-012  -1.8425929327515827E-011
   7.7378186782765083E-013  -1.1942384714873027E-012
   9.2802899198175044E-012   7.0714390765447330E-012
  -8.0232834090890707E-012   1.4302369014928918E-012
   3.5222958473602781E-012  -7.1929378684533988E-013
  -1.2311586281959438E-011  -1.2545735157716891E-011
   2.5812385088524933E-012  -2.8969473316565895E-012
   2.5514970004495016E-012  -2.6559042068435371E-012
   7.0112759026549025E-012   1.0761127734184960E-011
  -1.9123457748310863E-011   7.6403910966488372E-011
   4.5773193784958201E-012  -3.4301886962965067E-011
   4.1904722488961405E-012  -1.2659232151790365E-011
   2.2457981109837569E-011  -1.0100336856383089E-010
  -2.4769177425966128E-013  -9.0853805686046136E-012
   3.4286041405690442E-012  -7.1859031654283322E-011
  -1.0851623859557442E-011   2.8440309270791004E-011
   6.8032924360136029E-012  -5.1758307059934776E-011
  -1.0646581228161000E-012   5.7767730649942231E-011
   2.0614198819482237E-012  -1.4282004956417605E-011
  -8.6203483547938646E-013   9.2630757629063817E-012
   1.7698783170836206E-011  -2.2431024858766378E-011
   2.8673518697874706E-013   1.6504020688943665E-013
   3.4522072471926705E-012   8.2823785557343658E-012
  -2.4062241579489653E-011   1.0613984935612181E-010
   4.5564081867697939E-012  -4.5588299998965805E-012
  -5.3691603584381178E-012   3.7969992898684329E-011
  -3.0817019476585619E-012  -1.4067948221548579E-011
   1.9039995345199987E-012   2.3462418450287449E-011
   7.4289196730246099E-013   2.2225684508870172E-011
  -2.1085555536621704E-012   1.3194042481449354E-012
   1.5655174877568827E-012   1.2790561346115884E-011
  -7.2267326209718838E-012   2.7101963337013319E-011
  -1.0649048651660799E-012  -9.7442879279025795E-012
  -1.0119639063074778E-012   1.8108152621817702E-011
   3.1318392494333386E-012  -5.5288245954542323E-012
  -6.1880211657392574E-012   1.4677072199057455E-011
   4.2029646547718785E-012  -6.7999561636123394E-011
   5.9816293398033319E-013   9.7343345658835686E-012
   9.3128113021485295E-012  -1.0611859266403140E-010
  -1.3519372056486853E-012   3.7393830857659588E-011
   1.5342564749017165E-013   1.0155167414549754E-011
  -6.8219141978856429E-013  -1.6362051249109129E-011
   3.7674245881045870E-013  -9.4198121097860439E-012
   7.9624239051317099E-014  -9.7181588456134338E-012
  -8.5733088291894952E-013   5.2607297002968893E-012
   3.2477629394408501E-013   7.3174244765925786E-013
  -1.0427506714499142E-013   4.5166823612890123E-012
   9.5993822199998579E-013  -8.2857048637248862E-012
   1.0263977068965083E-012  -2.2011920375623686E-011
  -8.4175473845237996E-013   9.7894899640288092E-012
   4.3164019663650559E-013   9.0937721699379454E-012
   1.2211013487934950E-013   3.6019953126329421E-012
   2.9026978405855556E-013   1.0320125451307381E-011
  -5.1874835701093795E-013  -4.6719908951728364E-012
   1.4853057091759311E-012  -5.2116387079332338E-012
  -9.1495086797522272E-014  -1.2851529418809280E-011
   7.9491956112702906E-012  -1.6543102373858145E-011
   5.0330195835687414E-012  -8.3658085176311736E-012
  -3.0357773784757750E-011   5.2308470078286422E-011
  -4.7692300669641777E-012   9.2832923508556746E-012
  -1.6687834864514640E-011   2.7761563442590632E-011
  -6.0089175823680144E-012   2.0935769732035030E-011
   1.7240860698829616E-011  -4.5116270852144407E-011
  -2.9413814773677055E-011   3.8536103724964879E-011
  -2.6685692167684075E-011   3.6568707673972274E-011
  -9.6945174650553280E-012   5.8744963689410926E-013
   1.4788297933966593E-011  -1.6125059408330944E-011
   4.7021688298842152E-012  -2.2438167684023434E-011
  -4.0740014076371080E-011   5.9918793554793041E-011
   3.1906905967590243E-013  -1.6325012481580882E-012
   4.5810503095373948E-012   2.5302822030803055E-012
   2.1202876177492416E-012  -4.8501739503547765E-012
   2.9914901197167408E-012  -5.0092838906878326E-012
   6.1020227940988175E-012  -2.3915184830012315E-011
   9.7415661994857064E-012  -1.9980785740836236E-011
  -2.0843752780932990E-012   8.6316855923921265E-012
  -3.7840017849231977E-013   3.2659983600340576E-011
   1.3915596114302143E-011  -1.5703809524542927E-011
   5.8308350658173232E-012   5.9176882442704213E-011
  -5.2516142643055621E-012   2.3935556447346976E-011
  -1.1182732971369922E-011  -1.5841817324848563E-011
   6.1849789768227256E-012  -1.7980937139153173E-011
  -1.5664322359739350E-011   1.6654209983701623E-012
   2.2662265869671741E-011  -3.4631005790611416E-011
   4.6370028431841591E-012   4.0127484776344460E-012
  -5.9734560948557392E-012  -7.4492068694255904E-012
   8.5225976746946576E-013  -5.7931292326405618E-012
  -1.5176449820286959E-012   1.1096418012323058E-011
   2.6688119012094145E-012  -1.0646201670680016E-011
   7.6563049364664177E-012  -2.4004430495020388E-011
  -3.9082602871209238E-012   2.6705924541530438E-011
  -3.0447473039662035E-011   6.8420292849419565E-011
  -1.5075507821386534E-011   2.8730544809269585E-011
   9.1480412334510569E-013  -1.8210701840685827E-011
  -8.1526299090866115E-012   9.2007804312771685E-012
  -9.1778442865991462E-014   8.4567926411161294E-012
  -7.3039462668877178E-012   4.0164140234655106E-011
  -1.1041017387208392E-011   3.2854374430501290E-011
   1.1057298132471550E-011  -4.6187227867444236E-011
   7.2929034198968091E-012  -1.5813273323851499E-011
   4.6346292730229677E-012  -1.1906321247318452E-011
  -2.1988622772896596E-012   1.1061150198252529E-011
  -7.1863488503663618E-013   1.5579894999689188E-012
  -5.4781625832564005E-013  -2.6977273618209907E-012
   1.4287883963364994E-012  -6.7091463907494408E-012
   3.7297131211477670E-012  -3.0654113176129728E-011
  -2.2578534110016177E-012   3.0653995509323051E-011
   6.4300080574430744E-013   1.4091880339187518E-011
  -1.4061568233346188E-012   1.0856018230379378E-011
   6.7525194868577307E-013   8.9669964281886322E-013
  -4.1764140187362086E-012   9.0912612253562043E-012
  -6.4113384162738285E-012   2.4610345151686738E-011
  -1.2604947662716923E-012  -1.6144985144891884E-012
   9.2324523000098636E-013  -8.2249526662170887E-012
  -3.8556838534200830E-012  -2.6083198352798451E-012
   2.7409905910399586E-012  -2.8656658549211328E-012
  -3.2074531056041610E-012   1.7202881092527097E-011
  -3.2811655508775963E-012   5.1296423892600805E-012
   1.1758818996260733E-011  -2.8393994711637605E-011
   1.0889943736454936E-011  -3.0973397088470301E-011
   5.1741711156551449E-012  -1.2860002140087447E-011
  -5.5599601414562398E-012   8.6078787780188901E-012
   6.8544264396179740E-012  -1.3829682021615034E-011
   8.6082019165592922E-012  -1.4062022234562047E-011
   7.0893986315218731E-013   1.1689986029054945E-012
  -1.7142243432779075E-012  -8.1583708384830825E-012
  -5.9398409093341051E-012   7.2388420234832289E-012
   6.0112756262368799E-012   1.1080427525511016E-011
  -3.2460332485650205E-012   1.0471687644208043E-011
  -1.1149723914119722E-011  -3.5312319295652032E-011
  -6.2691723092697173E-012  -1.9717105615159594E-011
   7.9291080260752637E-012   3.1007298173754570E-011
   7.4017105475549433E-012   1.5759489006692684E-011
   1.2061119630657058E-011   2.2171166688383645E-011
  -1.9942810534863810E-011  -2.6989772521944943E-011
  -6.5253387174296469E-012  -5.4490107815804670E-012
   1.3066428200126519E-011   2.7399102075201434E-011
  -5.5216581639969007E-012  -1.6398658378888442E-011
   1.4072349846932094E-011   1.1399345597817734E-011
  -1.5770413059081640E-012  -2.7638494085831405E-012
  -9.8950232147288093E-012  -1.2841575179573084E-011
   8.0588236860509919E-012   1.5498876263898683E-011
   2.0596773249872369E-012  -2.5152171388131398E-014
  -2.9613957318662670E-012  -7.1849428084622950E-012
  -3.2611208610750988E-012  -2.8156270681031439E-012
   5.6315766687557321E-012   1.2933374658995766E-011
  -1.2390816780235334E-011  -2.8559757829295401E-011
  -3.0769776620718245E-012   1.0899622925956838E-012
   1.4198498740610931E-011   2.8663156205161394E-011
   5.2465879922537761E-012   1.3997198537179617E-011
  -2.3753905843507848E-012  -1.0197146857633443E-011
   1.8565526527181875E-013   6.5378444634904487E-012
   2.5090357403818318E-012  -6.7962848052686939E-013
  -1.0935042233590279E-011  -4.1345116014342242E-011
   2.2892804777853682E-011   5.7676526648198806E-011
   2.5194439742925135E-011   7.5613146988053598E-011
  -2.0531207027733205E-011  -5.7409783456892122E-011
   1.3221725170006881E-011   4.1085627346450382E-012
   6.3446125430384021E-012   1.6029225470499296E-011
   6.6388359178110025E-012   1.0720497366739739E-011
  -1.6844101009000845E-011  -1.6501055640799776E-011
   3.8329989167180929E-011   1.3813877632620386E-010
  -7.0115038250113624E-012   5.6066786002055634E-012
   3.1015154845688728E-011  -3.7051036430909860E-011
   3.0299876529931115E-011   6.3186576846277439E-011
   2.2760929097951407E-011   4.2304674760214496E-011
  -2.5786806380526973E-011  -6.0223615797387738E-011
  -2.0602860151293963E-011  -4.3847741176589041E-011
  -2.3583738319526465E-011  -3.6158795908726627E-011
  -1.1369790778824177E-011  -1.8282556351349659E-011
   6.0026703991895280E-011   9.9205270437796644E-011
   5.6327947682602978E-013   3.8843998223941078E-012
  -9.4382847965974705E-013   1.4138872847249698E-011
  -3.2260800205382810E-013  -1.7709537550347544E-011
   9.5438216226852693E-012   1.5731150117954888E-011
   3.0548978036180782E-011   3.9256151539505739E-011
   2.6660320791072495E-012   2.0045294309387717E-012
  -1.7670158479493529E-012  -1.9860483230113765E-012
  -8.4490041518213273E-013  -4.2009839211314160E-012
   1.9812703627137780E-012   5.2023555873519867E-012
  -9.2883689206238588E-013   3.3399943489627909E-012
  -6.2358869911597932E-013  -1.1918598275738892E-012
   5.6100476096728658E-013   4.6640311678769278E-012
   4.6336250509977566E-013  -5.6080486582921570E-012
  -5.7662722658595096E-013  -9.3168034016606454E-012
   5.8009436428662056E-013  -1.5473424340982898E-011
  -3.9008597680950778E-013   1.3416611676688584E-011
   6.0712566383552387E-013  -1.1663451223794403E-011
  -4.8116084768457387E-013  -5.6983511090772572E-012
   7.1213921679395392E-013  -7.2421001704295691E-012
  -3.2876415559665664E-013   8.1986373027544758E-012
   1.4642688831357134E-013  -3.8538844236084018E-012
  -2.5452177662007385E-013   6.8338754523672586E-012
   8.6074593331263849E-013   1.4623514381915444E-011
  -6.1130673599019372E-013  -2.2226437399136426E-011
   2.7071556510275095E-013   7.1577140436782638E-012
  -7.1896487500127145E-014  -7.3208929232026250E-013
   1.9031645824304384E-014   1.3205092614672248E-012
  -1.1231198330873323E-013  -9.4284212391296559E-012
   1.7705407938547297E-013   1.0479342388254430E-012
   9.5033733978927086E-013   1.8542146082554720E-012
   2.1361981372087143E-012   2.8061903986469636E-012
   1.0351349650514219E-012   3.3237141694964347E-012
  -9.3396167819093842E-013  -4.0361897891436978E-013
  -2.8332391473972226E-013  -5.3136751127609727E-012
  -5.7938224770727192E-013  -1.4008639976746077E-012
  -7.6500040575425356E-014   1.5748326495007418E-012
  -8.8970369568105743E-014  -4.3848938855262309E-012
  -5.4335304860251293E-013   1.4137172791721281E-011
   3.2489125696333338E-012   2.9475462877551267E-011
  -3.0894354444157013E-012  -2.5516073261796778E-011
   2.6753647351306113E-012   1.0998954872169061E-011
   1.5178923244643253E-012   3.9979310983729296E-012
   9.1091723990084239E-013  -7.8236944113419680E-012
   8.6982962015976267E-012   2.8837488474726978E-011
  -5.2462182180484549E-012  -1.6657931348420725E-011
  -5.0083589937676013E-012  -1.5135860811178830E-011
  -7.6242783509654165E-012  -3.6754716538998329E-011
   2.3952656128356337E-011   5.8143803051354963E-011
  -7.8570184507264070E-012  -2.0437444514298829E-011
   5.0671304501171409E-012   1.9566355230039816E-011
   2.4520177734841207E-012   6.6571512504569475E-012
  -1.5210034040334369E-012  -2.9632632714705580E-012
   2.2491596011659562E-012   4.5942895777848812E-012
   3.2064540940650133E-012   6.4740537403480531E-012
   9.4241232524967707E-012   1.3869344507698382E-011
  -9.6700731326793340E-013  -5.0972371710952545E-013
  -1.8354310260229269E-012  -1.3639336009664619E-012
   4.6074802984405742E-013  -2.5078379949532115E-012
   1.2920531422237994E-011   1.5087639030290731E-011
   8.6082375537751217E-012   1.1861696109983293E-011
  -2.6412539074470256E-012  -2.4371319565902603E-012
   1.0299905582893129E-011   2.0381006779268306E-011
  -8.7824887907671035E-012  -1.7233473389533913E-011
   2.9283123625944289E-012   6.2889068230084947E-012
   9.5232155750093807E-012   1.6884886630648597E-011
   5.8271879597512974E-011   1.2453258093169075E-010
   2.8842990999892472E-011   7.6098965082427829E-011
  -9.1198079214066900E-012  -1.9857814414423757E-011
   8.5698506975111011E-012   1.4449433898457591E-011
   2.0005632805490240E-012  -1.6602830261738190E-011
   3.1388840964706647E-013   2.1283256038454201E-012
   2.7357780259825839E-012   1.6161339450422335E-011
  -1.7195664256390254E-012  -1.2019916803143291E-011
  -1.9345879286738523E-011  -4.4362276409047209E-011
  -6.9127819547787681E-012  -6.6174863813891296E-012
  -5.8031783744352802E-011  -1.3170766908683822E-010
   3.9328774895194864E-011   6.6076119959356767E-011
  -1.0701253779342243E-012  -2.6605400792199874E-012
   1.8782440784826249E-011   4.3231157831416635E-011
   2.1409237870240067E-012  -1.3028897033954144E-011
   7.7851169119505126E-012   2.9031252988045245E-011
  -5.2962035392619076E-012  -8.5647036578414688E-012
  -1.4400466730303639E-011  -9.8355246661423020E-012
   1.7856780692176277E-012   6.9489902235545475E-012
   1.2447966344167010E-011   2.0279286320077766E-011
  -2.3981699100887157E-011  -5.6130406748497971E-011
  -3.7171623381249166E-011  -7.4204029460212615E-011
  -4.0911737550003290E-012  -4.2703458579457478E-013
  -2.8115701890416627E-012  -1.9303140194165091E-011
  -3.2718896110300002E-012  -1.0225640662933346E-011
   1.8478575637659635E-012  -1.1060950449866937E-012
  -4.3858356471064484E-012  -8.3620309990072543E-012
   7.1086392663734981E-012   1.3621384920268531E-011
  -1.3204701492783269E-012   6.1347656600228558E-012
   2.1460882144623200E-012   5.6244476437528632E-012
  -1.1291610852917568E-012  -2.2451784617075192E-011
  -1.2101185785942965E-012   1.0756581170329446E-011
  -1.0046415433941129E-011   1.3256832834622089E-011
  -8.5667921687978512E-013   2.1559113229649985E-011
  -2.0981493496733449E-011   6.4541340838590111E-011
